Expression	Value	Location	Type	
[111]	1'078	0x2000'0232	uint16_t	
[112]	958	0x2000'0234	uint16_t	
[113]	881	0x2000'0236	uint16_t	
[114]	852	0x2000'0238	uint16_t	
[115]	875	0x2000'023a	uint16_t	
[116]	950	0x2000'023c	uint16_t	
[117]	1'075	0x2000'023e	uint16_t	
[118]	1'241	0x2000'0240	uint16_t	
[119]	1'443	0x2000'0242	uint16_t	
[120]	1'664	0x2000'0244	uint16_t	
[121]	1'898	0x2000'0246	uint16_t	
[122]	2'137	0x2000'0248	uint16_t	
[123]	2'363	0x2000'024a	uint16_t	
[124]	2'568	0x2000'024c	uint16_t	
[125]	2'750	0x2000'024e	uint16_t	
[126]	2'896	0x2000'0250	uint16_t	
[127]	0	0x2000'0252	uint16_t	
